code,input,output,id
"def f(s, suffix):
    if not suffix:
        return s
    while s.endswith(suffix):
        s = s[:-len(suffix)]
    return s","'ababa', 'ab'",'ababa',sample_638
"def f(perc, full):
    reply = """"
    i = 0
    while perc[i] == full[i] and i < len(full) and i < len(perc):
        if perc[i] == full[i]:
            reply += ""yes ""
        else:
            reply += ""no ""
        i += 1
    return reply","""xabxfiwoexahxaxbxs"", ""xbabcabccb""",'yes ',sample_639
"def f(text):
    a = 0
    if text[0] in text[1:]:
        a += 1
    for i in range(0, len(text)-1):
        if text[i] in text[i+1:]:
            a += 1
    return a","""3eeeeeeoopppppppw14film3oee3""",18,sample_640
"def f(number):
    return True if number.isdecimal() else False",'dummy33;d',FALSE,sample_641
"def f(text):
    i = 0
    while i < len(text) and text[i].isspace():
        i+=1
    if i == len(text):
        return 'space'
    return 'no'","""     """,'space',sample_642
"def f(text, suffix):
    if text.endswith(suffix):
        text = text[:-1] + text[-1:].swapcase()
    return text","'damdrodm', 'm'",'damdrodM',sample_643
"def f(nums, pos):
    s = slice(None)
    if pos % 2:
        s = slice(None, -1)
    nums[s].reverse()
    return nums","[6, 1], 3","[6, 1]",sample_644
"def f(nums, target):
    if nums.count(0):
        return 0
    elif nums.count(target) < 3:
        return 1
    else:
        return nums.index(target)","[1, 1, 1, 2], 3",1,sample_645
"def f(text, count):
    for i in range(count):
        text = ''.join(reversed(text))
    return text","'aBc, ,SzY', 2","'aBc, ,SzY'",sample_646
"def f(text, chunks):
    return text.splitlines(chunks)","'/alcm@ an)t//eprw)/e!/d\nujv', 0","['/alcm@ an)t//eprw)/e!/d', 'ujv']",sample_647
"def f(list1, list2):
    l = list1[:]
    while len(l) > 0:
        if l[-1] in list2:
            l.pop()
        else:
            return l[-1]
    return 'missing'","[0, 4, 5, 6], [13, 23, -5, 0]",6,sample_648
"def f(text, tabsize):
    return '\n'.join([
    	t.expandtabs(tabsize)
        for t in text.split('\n')
    ])","""\tf9\n\tldf9\n\tadf9!\n\tf9?"", 1",' f9\n ldf9\n adf9!\n f9?',sample_649
"def f(string, substring):
    while string.startswith(substring):
        string = string[len(substring):len(string)]
    return string","'', 'A'",'',sample_650
"def f(text, letter):
    if letter.islower(): letter = letter.upper()
    text = ''.join([letter if char == letter.lower() else char for char in text])
    return text.capitalize()","'E wrestled evil until upperfeat', 'e'",'E wrestled evil until upperfeat',sample_651
"def f(string):
    if not string or not string[0].isnumeric:
        return 'INVALID'
    cur = 0
    for i in range(len(string)):
        cur = cur * 10 + int(string[i])
    return str(cur)",'3','3',sample_652
"def f(text, letter):
    t = text
    for alph in text:
        t = t.replace(alph, """")
    return len(t.split(letter))","""c, c, c ,c, c"", ""c""",1,sample_653
"def f(s, from_c, to_c):
    table = s.maketrans(from_c, to_c)
    return s.translate(table)","'aphid', 'i', '?'",'aph?d',sample_654
"def f(s):
    return s.replace('a', '').replace('r', '')",'rpaar','p',sample_655
"def f(letters):
    a = [] 
    for i in range(len(letters)):
        if letters[i] in a:
            return 'no'
        a.append(letters[i]) 
    return 'yes'","['b', 'i', 'r', 'o', 's', 'j', 'v', 'p']",'yes',sample_656
"def f(text):
    for punct in '!.?,:;':
        if text.count(punct) > 1:
            return 'no'
        if text.endswith(punct):
            return 'no'
    return text.title()","""djhasghasgdha""",'Djhasghasgdha',sample_657
"def f(d, get_ary):
    result = []
    for key in get_ary:
        result.append(d.get(key))
    return result","{3: ""swims like a bull""}, [3, 2, 'c', True, 5]","['swims like a bull', None, None, None, None]",sample_658
"def f(bots):
    clean = []
    for username in bots:
        if not username.isupper():
            clean.append(username[:2] + username[-3:])
    return len(clean)","['yR?TAJhIW?n', 'o11BgEFDfoe', 'KnHdn2vdEd', 'wvwruuqfhXbGis']",4,sample_659
"def f(num):
    initial = [1]
    total = initial
    for _ in range(num):
        total = [1] + [x+y for x, y in zip(total, total[1:])]
        initial.append(total[-1])
    return sum(initial)",3,4,sample_660
"def f(letters, maxsplit):
    return ''.join(letters.split()[-maxsplit:])","'elrts,SS ee', 6","'elrts,SSee'",sample_661
"def f(values):
    names = ['Pete', 'Linda', 'Angela']
    names.extend(values)
    names.sort()
    return names","['Dan', 'Joe', 'Dusty']","['Angela', 'Dan', 'Dusty', 'Joe', 'Linda', 'Pete']",sample_662
"def f(container, cron):
    if not cron in container:
        return container
    pref = container[:container.index(cron)].copy()
    suff = container[container.index(cron) + 1:].copy()
    return pref + suff","[], 2",[],sample_663
"def f(tags):
    resp = """"
    for key in tags:
        resp += key + "" ""
    return resp","{""3"":""3"",""4"":""5""}",'3 4 ',sample_664
"def f(chars):
    s = """"
    for ch in chars:
        if chars.count(ch) % 2 == 0:
            s += ch.upper()
        else:
            s += ch
    return s","""acbced""",'aCbCed',sample_665
"def f(d1, d2):
    mmax = 0
    for k1 in d1:
        if p := len(d1[k1])+len(d2.get(k1, [])):
            if p > mmax:
                mmax = p
    return mmax","{ 0: [], 1: [] }, { 0: [0, 0, 0, 0], 2: [2, 2, 2] }",4,sample_666
"def f(text):
    new_text = []
    for i in range(len(text) // 3):
        new_text.append(f""< {text[i * 3: i * 3 + 3]} level={i} >"")
    last_item = text[len(text) // 3 * 3:]
    new_text.append(f""< {last_item} level={len(text) // 3} >"")
    return new_text",'C7',['< C7 level=0 >'],sample_667
"def f(text):
    return text[-1] + text[:-1]",'hellomyfriendear','rhellomyfriendea',sample_668
"def f(t):
    a, sep, b = t.rpartition('-')
    if len(b) == len(a):
        return 'imbalanced'
    return a + b.replace(sep, '')","""fubarbaz""",'fubarbaz',sample_669
"def f(a, b):
    d = dict(zip(a, b))
    a.sort(key=d.get, reverse=True)
    return [d.pop(x) for x in a]","['12','ab'], [2,2]","[2, 2]",sample_670
"def f(text, char1, char2):
    t1a = []
    t2a = []
    for i in range(len(char1)):
        t1a.append(char1[i])
        t2a.append(char2[i])
    t1 = text.maketrans(dict(zip(t1a, t2a)))
    return text.translate(t1)","""ewriyat emf rwto segya"", ""tey"", ""dgo""",'gwrioad gmf rwdo sggoa',sample_671
"def f(text, position, value):
    length = len(text)
    index = (position % (length + 2)) - 1
    if index >= length or index < 0:
        return text
    text[index] = value
    return ''.join(text)","""1zd"", 0, 'm'",'1zd',sample_672
"def f(string):
    if string.isupper():
        return string.lower()
    elif string.islower():
        return string.upper()
    return string","""cA""",'cA',sample_673
"def f(text):
    ls = list(text)
    for x in range(len(ls)-1, -1, -1):
        if len(ls) <= 1: break
        if ls[x] not in 'zyxwvutsrqponmlkjihgfedcba': ls.pop(ls[x])
    return ''.join(ls)",'qq','qq',sample_674
"def f(nums, sort_count):
    nums.sort()
    return nums[:sort_count]","[1, 2, 2, 3, 4, 5], 1",[1],sample_675
"def f(text, tab_size):
    return text.replace('\t', ' '*tab_size)","'a', 100",'a',sample_676
"def f(text, length):
    length = -length if length < 0 else length
    output = ''
    for idx in range(length):
        if text[idx % len(text)] != ' ':
            output += text[idx % len(text)]
        else:
            break
    return output","'I got 1 and 0.', 5",'I',sample_677
"def f(text):
    freq = dict()
    for c in text.lower():
        if c in freq:
            freq[c] += 1
        else:
            freq[c] = 1
    return freq","""HI""","{'h': 1, 'i': 1}",sample_678
"def f(text):
    if text == '':
        return False
    first_char = text[0]
    if text[0].isdigit():
        return False
    for last_char in text:
        if (last_char != '_') and not last_char.isidentifier():
            return False
    return True",'meet',TRUE,sample_679
"def f(text):
    letters = ''
    for i in range(len(text)):
        if text[i].isalnum():
            letters += text[i]
    return letters","""we@32r71g72ug94=(823658*!@324""",'we32r71g72ug94823658324',sample_680
"def f(array, ind, elem):
    array.insert(-5 if ind < 0 else len(array) if ind > len(array) else ind + 1, elem)
    return array","[1, 5, 8, 2, 0, 3], 2, 7","[1, 5, 8, 7, 2, 0, 3]",sample_681
"def f(text, length, index):
    ls = text.rsplit(None, index)
    return '_'.join([l[:length] for l in ls])","'hypernimovichyp', 2, 2",'hy',sample_682
"def f(dict1, dict2):
    result = dict1.copy()
    result.update([(__, dict2[__]) for __ in dict2])
    return result","{'disface': 9, 'cam': 7}, {'mforce': 5}","{'disface': 9, 'cam': 7, 'mforce': 5}",sample_683
"def f(text):
    trans = str.maketrans('""\'><', '9833')
    return text.translate(trans)","""Transform quotations\""\nnot into numbers.""",'Transform quotations9\nnot into numbers.',sample_684
"def f(array, elem):
    return array.count(elem) + elem","[1, 1, 1], -2",-2,sample_685
"def f(d, l):
	new_d = {}

	for k in l:
		if d.get(k) is not None:
			new_d[k] = d[k]

	return new_d.copy()","{""lorem ipsum"" : 12, ""dolor"" : 23}, [""lorem ipsum"", ""dolor""]","{'lorem ipsum': 12, 'dolor': 23}",sample_686
"def f(text):
    t = list(text)
    t.pop(len(t) // 2)
    t.append(text.lower())
    return ':'.join([c for c in t])",'Rjug nzufE','R:j:u:g: :z:u:f:E:rjug nzufe',sample_687
"def f(nums):
    l = []
    for i in nums:
        if i not in l:
            l.append(i)
    return l","[3, 1, 9, 0, 2, 0, 8]","[3, 1, 9, 0, 2, 8]",sample_688
"def f(arr):
    count = len(arr)
    sub = arr.copy()
    for i in range(0, count, 2):
        sub[i] *= 5
    return sub","[-3, -6, 2, 7]","[-15, -6, 10, 7]",sample_689
"def f(n):
    if str(n).find('.') != -1:
        return str(int(n)+2.5)
    return str(n)",'800','800',sample_690
"def f(text, suffix):
    if suffix and suffix[-1] in text:
        return f(text.rstrip(suffix[-1]), suffix[:-1])
    else:
        return text","'rpyttc', 'cyt'",'rpytt',sample_691
"def f(array):
    a = []
    array.reverse()
    for i in range(len(array)):
        if array[i] != 0:
            a.append(array[i])
    a.reverse()
    return a",[],[],sample_692
"def f(text):
    n = int(text.find('8'))
    return 'x0'*n","""sa832d83r xd 8g 26a81xdf""",'x0x0',sample_693
"def f(d):
    i = len(d) - 1
    key = list(d.keys())[i]
    d.pop(key, None)
    return key, d","dict(e=1, d=2, c=3)","('c', {'e': 1, 'd': 2})",sample_694
"def f(d):
    result = {}
    for ki, li in d.items():
        result.update({ki: []})
        for kj, dj in enumerate(li):
            result[ki].append({})
            for kk, l in dj.items():
                result[ki][kj][kk] = l.copy()
    return result",{},{},sample_695
"def f(text):
    s = 0
    for i in range(1, len(text)):
        s += len(text.rpartition(text[i])[0])
    return s",'wdj',3,sample_696
"def f(s, sep):
    sep_index = s.find(sep)
    prefix = s[:sep_index]
    middle = s[sep_index:sep_index + len(sep)]
    right_str = s[sep_index + len(sep):]
    return prefix, middle, right_str","""not it"", """"","('', '', 'not it')",sample_697
"def f(text):
    return ''.join(x for x in text if x != ')')",('(((((((((((d))))))))).))))((((('),'(((((((((((d.(((((',sample_698
"def f(text, elem):
    if elem != '':
        while text.startswith(elem):
            text = text.replace(elem, '')
        while elem.startswith(text):
            elem = elem.replace(text, '')
    return [elem, text]","""some"", ""1""","['1', 'some']",sample_699
"def f(text):
    return len(text) - text.count('bot')","""Where is the bot in this world?""",30,sample_700
"def f(stg, tabs):
    for tab in tabs:
        stg = stg.rstrip(tab)
    return stg","'31849 let it!31849 pass!', ('3','1','8',' ','1','9','2','d')",'31849 let it!31849 pass!',sample_701
"def f(nums):
    count = len(nums)
    for i in range(len(nums) - 1, -1, -1):
        nums.insert(i, nums.pop(0))
    return nums","[0, -5, -4]","[-4, -5, 0]",sample_702
"def f(text, char):
    count = text.count(char*2)
    return text[count:]","'vzzv2sg', 'z'",'zzv2sg',sample_703
"def f(s, n, c):
    width = len(c)*n
    for _ in range(width - len(s)):
        s = c + s
    return s","'.', 0, '99'",'.',sample_704
"def f(cities, name):
    if not name:
        return cities
    if name and name != 'cities':
        return []
    return [name + city for city in cities]","['Sydney', 'Hong Kong', 'Melbourne', 'Sao Paolo', 'Istanbul', 'Boston'], 'Somewhere '",[],sample_705
"def f(r, w):
    a = []
    if r[0] == w[0] and w[-1] == r[-1]:
        a.append(r)
        a.append(w)
    else:
        a.append(w)
        a.append(r)
    return a","""ab"", ""xy""","['xy', 'ab']",sample_706
"def f(text, position):
    length = len(text)
    index = position % (length + 1)
    if position < 0 or index < 0:
        index = -1
    new_text = list(text)
    new_text.pop(index)
    return ''.join(new_text)","'undbs l', 1",'udbs l',sample_707
"def f(string):
    l = list(string)
    for i in reversed(range(len(l))):
        if l[i] != ' ':
            break
        l.pop(i)
    return ''.join(l)",'    jcmfxv     ','    jcmfxv',sample_708
"def f(text):
    my_list = text.split()
    my_list.sort(reverse=True)
    return ' '.join(my_list)",'a loved','loved a',sample_709
"def f(playlist, liker_name, song_index):
    playlist[liker_name] = playlist.get(liker_name, [])
    playlist[liker_name].append(song_index)
    return playlist","{'aki': ['1', '5']}, 'aki', '2'","{'aki': ['1', '5', '2']}",sample_710
"def f(text):
    return text.replace('\n', '\t')",'apples\n\t\npears\n\t\nbananas','apples\t\t\tpears\t\t\tbananas',sample_711
"def f(text):
    created = []
    for line in text.splitlines():
        if line == '':
            break
        created.append(list(list(line.rstrip())[::-1][flush]))
    return created[::-1]

flush = 0",'A(hiccup)A',[['A']],sample_712
"def f(text, char):
    if char in text:
        text = [t.strip() for t in text.split(char) if t]
        if len(text) > 1:
            return True
    return False","'only one line', ' '",TRUE,sample_713
"def f(array):
    array.reverse()
    array.clear()
    array.extend('x'*len(array))
    array.reverse()
    return array","[3, -2, 0]",[],sample_714
"def f(text, char):
    return text.count(char) % 2 != 0","'abababac', 'a'",FALSE,sample_715
"def f(nums):
    count = len(nums)
    while len(nums) > (count//2):
        nums.clear()
    return nums","[2, 1, 2, 3, 1, 6, 3, 8]",[],sample_716
"def f(text):
    (k, l) = (0, len(text) - 1)
    while not text[l].isalpha():
        l -= 1
    while not text[k].isalpha():
        k += 1
    if k != 0 or l != len(text) - 1:
        return text[k: l+1]
    else:
        return text[0]","""timetable, 2mil""",'t',sample_717
"def f(text):
    t = text
    for i in text:
        text = text.replace(i, '')
    return str(len(text)) + t",'ThisIsSoAtrocious','0ThisIsSoAtrocious',sample_718
"def f(code):
    lines = code.split(']')
    result = []
    level = 0
    for line in lines:
        result.append(line[0] + ' ' + '  ' * level + line[1:])
        level += line.count('{') - line.count('}')
    return '\n'.join(result)","""if (x) {y = 1;} else {z = 1;}""",'i f (x) {y = 1;} else {z = 1;}',sample_719
"def f(items, item):
    while items[-1] == item:
        items.pop()
    items.append(item)
    return len(items)","'bfreratrrbdbzagbretaredtroefcoiqrrneaosf'.split('-'), 'n'",2,sample_720
"def f(nums):
    count = len(nums)
    for num in range(2, count):
        nums.sort()
    return nums","[-6, -5, -7, -8, 2]","[-8, -7, -6, -5, 2]",sample_721
"def f(text):
    out = """"
    for i in range(len(text)):
        if text[i].isupper():
            out += text[i].lower()
        else:
            out += text[i].upper()
    return out","',wPzPppdl/'","',WpZpPPDL/'",sample_722
"def f(text, separator):
    splitted = text.splitlines()
    if separator:
        return [' '.join(s) for s in splitted]
    else:
        return splitted","'dga nqdk\rull qcha kl', 1","['d g a   n q d k', 'u l l   q c h a   k l']",sample_723
"def f(text, function):
    cites = [len(text[text.index(function) + len(function):])]
    for char in text:
        if char == function:
            cites.append(len(text[text.index(function) + len(function):]))
    return cites","""010100"", ""010""",[3],sample_724
"def f(text):
    result_list = ['3', '3', '3', '3']
    if result_list:
        result_list.clear()
    return len(text)","""mrq7y""",5,sample_725
"def f(text):
    ws = 0
    for s in text:
        if s.isspace():
            ws += 1
    return ws, len(text)","""jcle oq wsnibktxpiozyxmopqkfnrfjds""","(2, 34)",sample_726
"def f(numbers, prefix):
    return sorted(n[len(prefix):] if (len(n) > len(prefix) and n.startswith(prefix)) else n
                  for n in numbers)","['ix', 'dxh', 'snegi', 'wiubvu'], ''","['dxh', 'ix', 'snegi', 'wiubvu']",sample_727
"def f(text):
    result = []
    for i, ch in enumerate(text):
        if ch == ch.lower():
            continue
        if len(text) - 1 - i < text.rindex(ch.lower()):
            result.append(ch)
    return ''.join(result)",'ru','',sample_728
"def f(s1,s2):
    res = []
    i = s1.rfind(s2)
    while i != -1:
        res.append(i+len(s2)-1)
        i = s1.rfind(s2, 0, i)
    return res","'abcdefghabc', 'abc'","[10, 2]",sample_729
"def f(text):
    m = 0
    cnt = 0
    for i in text.split():
        if len(i) > m:
            cnt += 1
            m = len(i)
    return cnt","""wys silak v5 e4fi rotbi fwj 78 wigf t8s lcl""",2,sample_730
"def f(text, use):
    return text.replace(use, '')","'Chris requires a ride to the airport on Friday.', 'a'",'Chris requires  ride to the irport on Fridy.',sample_731
"def f(char_freq):
    result = {}
    for k, v in char_freq.copy().items():
        result[k] = v // 2
    return result","{'u': 20, 'v': 5, 'b': 7, 'w': 3, 'x': 3}","{'u': 10, 'v': 2, 'b': 3, 'w': 1, 'x': 1}",sample_732
"def f(text):
    length = len(text) // 2
    left_half = text[:length]
    right_half = text[length:][::-1]
    return left_half + right_half",'n','n',sample_733
"def f(nums):
    for i in range(len(nums) - 2, -1, -1):
        if nums[i] % 2 == 0:
            nums.remove(nums[i])
    return nums","[5, 3, 3, 7]","[5, 3, 3, 7]",sample_734
"def f(sentence):
    if sentence == '':
        return ''
    sentence = sentence.replace('(', '')
    sentence = sentence.replace(')', '')
    return sentence.capitalize().replace(' ', '')",'(A (b B))','Abb',sample_735
"def f(text, insert):
    whitespaces = {'\t', '\r', '\v', ' ', '\f', '\n'}
    clean = ''
    for char in text:
        if char in whitespaces:
            clean += insert
        else:
            clean += char
    return clean","'pi wa', 'chi'",'pichiwa',sample_736
"def f(nums):
    counts = 0
    for i in nums:
        if str(i).isdecimal():
            if counts == 0:
                counts += 1
    return counts","[0, 6, 2, -1, -2]",1,sample_737
"def f(text, characters):
    for i in range(len(characters)):
        text = text.rstrip(characters[i::len(characters)])
    return text","""r;r;r;r;r;r;r;r;r"", ""x.r""",'r;r;r;r;r;r;r;r;',sample_738
"def f(st, pattern):
    for p in pattern:
        if not st.startswith(p): return False
        st = st[len(p):]
    return True","'qwbnjrxs', ['jr', 'b', 'r', 'qw']",FALSE,sample_739
"def f(plot, delin):
    if delin in plot:
        split = plot.index(delin)
        first = plot[:split]
        second = plot[split + 1:]
        return first + second
    else:
        return plot","[1, 2, 3, 4], 3","[1, 2, 4]",sample_740
"def f(nums, p):
    prev_p = p - 1
    if prev_p < 0: prev_p = len(nums) - 1
    return nums[prev_p]","[6, 8, 2, 5, 3, 1, 9, 7], 6",1,sample_741
"def f(text):
    b = True
    for x in text:
        if x.isdigit():
            b = True
        else:
            b = False
            break
    return b","""-1-3""",FALSE,sample_742
"def f(text):
    string_a, string_b = text.split(',')
    return -(len(string_a) + (len(string_b)))","'dog,cat'",-6,sample_743
"def f(text, new_ending):
    result = list(text)
    result.extend(new_ending)
    return ''.join(result)","'jro', 'wdlp'",'jrowdlp',sample_744
"def f(address):
    suffix_start = address.index('@') + 1
    if address[suffix_start:].count('.') > 1:
        address = address.removesuffix('.'.join(address.split('@')[1].split('.')[:2]))
    return address",'minimc@minimc.io','minimc@minimc.io',sample_745
"def f(dct):
    values = dct.values()
    result = {}
    for value in values:
        item = value.split('.')[0]+'@pinc.uk'
        result[value] = item
    return result",{},{},sample_746
"def f(text):
    if text == '42.42':
        return True
    for i in range(3, len(text) - 3):
        if text[i] == '.' and text[i - 3:].isdigit() and text[:i].isdigit():
            return True
    return False","""123E-10""",FALSE,sample_747
"def f(d):
    i = iter(d.items())
    return next(i), next(i)","{'a': 123, 'b': 456, 'c': 789}","(('a', 123), ('b', 456))",sample_748
"def f(text, width):
    result = """"
    lines = text.split('\n')
    for l in lines:
        result += l.center(width)
        result += '\n'

    # Remove the very last empty line
    result = result[:-1]
    return result","'l\nl', 2",'l \nl ',sample_749
"def f(char_map, text):
    new_text = ''
    for ch in text:
        val = char_map.get(ch)
        if val is None:
            new_text += ch
        else:
            new_text += val
    return new_text","{}, 'hbd'",'hbd',sample_750
"def f(text, char, min_count):
    count = text.count(char)
    if count < min_count:
        return text.swapcase()
    return text","""wwwwhhhtttpp"", 'w', 3",'wwwwhhhtttpp',sample_751
"def f(s, amount):
    return (amount - len(s)) * 'z' + s","'abc', 8",'zzzzzabc',sample_752
"def f(bag):
    values = list(bag.values())
    tbl = {}
    for v in range(100):
        if v in values:
            tbl[v] = values.count(v)
    return tbl","{0: 0, 1: 0, 2: 0, 3: 0, 4: 0}",{0: 5},sample_753
"def f(nums):
    nums = ['{0:{fill}>{width}}'.format(val, **{'fill': '0', 'width': nums[0]}) for val in nums[1:]]
    return [str(val) for val in nums]","['1', '2', '2', '44', '0', '7', '20257']","['2', '2', '44', '0', '7', '20257']",sample_754
"def f(replace, text, hide):
    while hide in text:
        replace += 'ax'
        text = text.replace(hide, replace, 1)
    return text","'###', ""ph>t#A#BiEcDefW#ON#iiNCU"", '.'",'ph>t#A#BiEcDefW#ON#iiNCU',sample_755
"def f(text):
    if text.isalnum() and all(i.isdigit() for i in text):
        return 'integer'
    return 'string'",'','string',sample_756
"def f(text, char, replace):
    return text.replace(char, replace)","'a1a8', '1', 'n2'",'an2a8',sample_757
"def f(nums):
    if nums[::-1] == nums:
        return True
    return False","[0, 3, 6, 2]",FALSE,sample_758
"def f(text, sub):
    index = []
    starting = 0
    while starting != -1:
        starting = text.find(sub, starting)
        if starting != -1:
            index.append(starting)
            starting += len(sub)
    return index","'egmdartoa', 'good'",[],sample_759
"def f(d):
    l = []
    while len(d) > 0:
        key = d.popitem()[0]
        l.append(key)
    return l;","dict(f = 1, h = 2, j = 3, k = 4)","['k', 'j', 'h', 'f']",sample_760
"def f(array):
    output = array.copy()
    output[0::2] = output[-1::-2]
    output.reverse()
    return output",[],[],sample_761
"def f(text):
    text = text.lower()
    capitalize = text.capitalize()
    return text[:1] + capitalize[1:]",'this And cPanel','this and cpanel',sample_762
"def f(values, text, markers):
    return text.rstrip(values).rstrip(markers)","'2Pn', 'yCxpg2C2Pny2', ''",'yCxpg2C2Pny',sample_763
"def f(text, old, new):
    text2 = text.replace(old, new)
    old2 = old[::-1]
    while old2 in text2:
        text2 = text2.replace(old2, new)
    return text2","""some test string"", ""some"", ""any""",'any test string',sample_764
"def f(text):
    return sum(1 for c in text if c.isdigit())",'so456',3,sample_765
"def f(values, value):
    length = len(values)
    new_dict = dict.fromkeys(values, value)
    new_dict[''.join(sorted(values))] = value * 3
    return new_dict","['0','3'], 117","{'0': 117, '3': 117, '03': 351}",sample_766
"def f(text):
    a = text.strip().split(' ')
    for i in range(len(a)):
        if a[i].isdigit() is False:
            return '-'
    return "" "".join(a)","""d khqw whi fwi bbn 41""",'-',sample_767
"def f(s, o):
    if s.startswith(o):
        return s
    return o + f(s, o[-2::-1])","'abba', 'bab'",'bababba',sample_768
"def f(text):
    text_list = [char for char in text]
    for i, char in enumerate(text_list):
        text_list[i] = char.swapcase()
    return ''.join(text_list)",'akA?riu','AKa?RIU',sample_769
"def f(line, char):
    count = line.count(char)
    for i in range(count+1, 0, -1):
        line = line.center(len(line)+i // len(char), char)
    return line","'$78'.upper(), '$'",'$$78$$',sample_770
"def f(items):
    items = list(items)
    odd_positioned = []
    while len(items) > 0:
        position = items.index(min(items))
        items.pop(position)
        item = items.pop(position)
        odd_positioned.append(item)
    return odd_positioned","(1, 2, 3, 4, 5, 6, 7, 8)","[2, 4, 6, 8]",sample_771
"def f(phrase):
    result = ''
    for i in phrase:
        if not i.islower():
            result += i
    return result",'serjgpoDFdbcA.','DFA.',sample_772
"def f(nums, n):
    return nums.pop(n)","[-7, 3, 1, -1, -1, 0, 4], 6",4,sample_773
"def f(num, name):
    f_str = 'quiz leader = {}, count = {}'
    return f_str.format(name, num)","23, 'Cornareti'","'quiz leader = Cornareti, count = 23'",sample_774
"def f(nums):
    count = len(nums)
    for i in range(0, count // 2):
        nums[i], nums[count-i-1] = nums[count-i-1], nums[i]
    return nums","[2, 6, 1, 3, 1]","[1, 3, 1, 6, 2]",sample_775
"def f(dictionary):
    a = dictionary.copy()
    for key in a:
        if key%2 != 0:
            del a[key]
            a['$'+str(key)] = a[key]
    return a",{},{},sample_776
"def f(names, excluded):
    excluded = excluded
    for i in range(len(names)):
        if excluded in names[i]:
            names[i] = names[i].replace(excluded, """")
    return names","[""avc  a .d e""], """"",['avc  a .d e'],sample_777
"def f(prefix, text):
    if text.startswith(prefix):
        return text
    else:
        return prefix + text","'mjs', 'mjqwmjsqjwisojqwiso'",'mjsmjqwmjsqjwisojqwiso',sample_778
"def f(text):
    values = text.split()
    return '${first}y, ${second}x, ${third}r, ${fourth}p' % dict({
        'first': values[0],
        'second': values[1],
        'third': values[2],
        'fourth': values[3]
    })",'python ruby c javascript',"'${first}y, ${second}x, ${third}r, ${fourth}p'",sample_779
"def f(ints):
    counts = [0] * 301

    for i in ints:
        counts[i] += 1

    r = []
    for i in range(len(counts)):
        if counts[i] >= 3:
            r.append(str(i))
    counts.clear()
    return ' '.join(r)","[2, 3, 5, 2, 4, 5, 2, 89]",'2',sample_780
"def f(s, ch):
    if ch not in s:
        return ''
    s = s.partition(ch)[2][::-1]
    for i in range(len(s)):
        s = s.partition(ch)[2][::-1]
    return s","'shivajimonto6', '6'",'',sample_781
"def f(input):
    for char in input:
        if char.isupper():
            return False
    return True","""a j c n x X k""",FALSE,sample_782
"def f(text, comparison):
    length = len(comparison)
    if length <= len(text):
        for i in range(length):
            if comparison[length - i - 1] != text[len(text) - i - 1]:
                return i
    return length","""managed"", """"",0,sample_783
"def f(key, value):
    dict_ = {key: value}
    return dict.popitem(dict_)","'read', 'Is'","('read', 'Is')",sample_784
"def f(n):
    streak = ''
    for c in str(n):
        streak += c.ljust(int(c) * 2)
    return streak",1,'1 ',sample_785
"def f(text, letter):
    if letter in text:
        start = text.index(letter)
        return text[start + 1:] + text[:start + 1]
    return text","'19kefp7', '9'",'kefp719',sample_786
"def f(text):
    if len(text) == 0:
        return ''
    text = text.lower()
    return text[0].upper() + text[1:]",'xzd','Xzd',sample_787
"def f(text, suffix):
    if suffix.startswith(""/""):
        return text + suffix[1:]
    return text","'hello.txt', '/'",'hello.txt',sample_788
"def f(text, n):
    if n < 0 or len(text) <= n:
        return text
    result = text[0 : n]
    i = len(result) - 1
    while i >= 0:
        if result[i] != text[i]:
            break
        i -= 1
    return text[0 : i + 1]","'bR', -1",'bR',sample_789
"def f(d):
    r = {
        'c': d.copy(),
        'd': d.copy()
    }
    return (r['c'] is r['d'], r['c'] == r['d'])","{'i': 1, 'love': 'parakeets'}","(False, True)",sample_790
"def f(integer, n):
    i = 1
    text = str(integer)
    while (i+len(text) < n):
        i += len(text)
    return text.zfill(i+len(text))","8999,2",'08999',sample_791
"def f(l1, l2):
    if len(l1) != len(l2):
        return {}
    return dict.fromkeys(l1, l2)","['a', 'b'], ['car', 'dog']","{'a': ['car', 'dog'], 'b': ['car', 'dog']}",sample_792
"def f(list, start, end):
    count = 0
    for i in range(start, end):
        for j in range(i, end):
            if list[i] != list[j]:
                count += 1
    return count","[1, 2, 4, 3, 2, 1], 0, 3",3,sample_793
"def f(line):
    a = []
    for c in line:
        if c.isalnum():
            a.append(c)
    return ''.join(a)","""\""\\%$ normal chars $%~ qwet42'""",'normalcharsqwet42',sample_794
"def f(text):
    return text.title().replace('Io', 'io')","'Fu,ux zfujijabji pfu.'","'Fu,Ux Zfujijabji Pfu.'",sample_795
"def f(str,toget):
    if str.startswith(toget): return str[len(toget):]
    else: return str","'fnuiyh', 'ni'",'fnuiyh',sample_796
"def f(dct):
    lst = []
    for key in sorted(dct):
        lst.append((key, dct[key]))
    return lst","{'a': 1, 'b': 2, 'c': 3}","[('a', 1), ('b', 2), ('c', 3)]",sample_797
"def f(text, pre):
    if not text.startswith(pre):
        return text
    return text.removeprefix(pre)","'@hihu@!', '@hihu'",'@!',sample_798
"def f(st):
    if st[0] == '~':
        e = st.rjust(10, 's')
        return f(e)
    else:
        return st.rjust(10, 'n')",'eqe-;ew22','neqe-;ew22',sample_799
